,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
53,test,326,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051', 'emb_23 <= -0.0074']"
114,test,214,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002', 'emb_15 <= 0.0000']"
107,test,294,2,0.0,-0.0001584179990459,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 > 0.0072']"
112,test,285,4,0.0,-0.0001966061681741,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 <= 0.0021', 'emb_45 <= -0.0012']"
118,test,183,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 <= -0.0017', 'emb_42 > 0.0022', 'emb_58 <= -0.0038']"
69,test,125,9,0.0,-0.0001815819559851,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011']"
113,test,128,2,0.0,-0.0001865167578216,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011', 'emb_2 <= 0.0061', 'emb_45 > -0.0045']"
168,test,62,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 <= -0.0018', 'emb_5 > 0.0042']"
175,test,298,0,0.0,0.0,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 > 0.0104', 'emb_42 <= -0.0135']"
185,test,362,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 > -0.0020', 'emb_36 > 0.0073', 'emb_13 <= -0.0037']"
186,test,350,0,0.0,0.0,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 > 0.0122', 'emb_56 > -0.0071']"
174,test,305,0,0.0,0.0,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 <= -0.0154', 'emb_25 <= 0.0174', 'emb_47 > 0.0109']"
166,test,72,1,0.0,-0.0002599995641503,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 <= -0.0131', 'emb_60 > 0.0019']"
165,test,65,2,0.0,-0.000173131833435,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 > -0.0018', 'emb_0 > 0.0038']"
178,test,280,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 > -0.0002', 'emb_25 > -0.0012', 'emb_39 <= -0.0077']"
176,test,296,2,0.0,-0.0001584179990459,6,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 > 0.0072', 'emb_57 > 0.0132']"
188,test,384,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 > 0.0118', 'emb_12 > 0.0118']"
187,test,377,0,0.0,0.0,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 <= -0.0096', 'emb_11 > 0.0167']"
184,test,330,1,0.0,-0.0003679532965179,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 > 0.0051', 'emb_30 > 0.0087']"
173,test,306,0,0.0,0.0,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 <= -0.0154', 'emb_25 > 0.0174']"
171,test,129,3,0.0,-0.0002024305285885,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011', 'emb_2 > 0.0061']"
170,test,145,0,0.0,0.0,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 > 0.0090', 'emb_8 > 0.0084']"
169,test,215,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002', 'emb_15 > 0.0000']"
159,test,321,4,0.0,-0.0002113967348122,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077', 'emb_63 <= 0.0025']"
181,test,246,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 <= 0.0049', 'emb_1 > 0.0120']"
182,test,229,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 > 0.0092', 'emb_11 <= -0.0107']"
147,test,213,0,0.0,0.0,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002']"
183,test,332,0,0.0,0.0,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 > -0.0010', 'emb_58 <= -0.0095']"
66,test,63,5,0.2,-0.0001124735717894,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 > -0.0018']"
14,test,275,8,0.25,-0.0002339883358217,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 <= -0.0002', 'emb_32 > -0.0005', 'emb_16 <= -0.0013']"
132,test,124,23,0.2608695652173913,-0.0001409229880664,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024']"
57,test,381,7,0.2857142857142857,-0.0002700652112253,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118', 'emb_36 > 0.0047']"
172,test,142,7,0.2857142857142857,-0.0001639031979721,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 > 0.0146', 'emb_35 > -0.0160']"
163,test,140,7,0.2857142857142857,-0.0001639031979721,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 > 0.0146']"
111,test,100,16,0.3125,-3.3654396247584373e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 > 0.0029', 'emb_35 <= -0.0014']"
131,test,101,16,0.3125,-3.3654396247584373e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 > 0.0029', 'emb_35 <= -0.0014', 'emb_37 <= 0.0044']"
127,test,311,3,0.3333333333333333,-0.0004285552131477,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 <= 0.0012', 'emb_60 <= -0.0030', 'emb_54 <= -0.0039']"
117,test,133,6,0.3333333333333333,-0.0001535533956484,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102', 'emb_7 > 0.0057']"
152,test,174,3,0.3333333333333333,-0.0003753460769075,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 > -0.0022', 'emb_20 > 0.0047']"
130,test,356,14,0.3571428571428571,-0.0001682482106843,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 <= -0.0020', 'emb_23 > -0.0081', 'emb_10 > 0.0034']"
129,test,266,11,0.3636363636363636,-8.257447188952938e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 > 0.0037', 'emb_26 <= -0.0036', 'emb_25 > 0.0101']"
154,test,369,8,0.375,-0.0001878464681794,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062', 'emb_22 > -0.0009', 'emb_11 <= -0.0105']"
142,test,366,8,0.375,-0.0001878464681794,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062']"
149,test,368,8,0.375,-0.0001878464681794,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062', 'emb_22 > -0.0009']"
128,test,365,8,0.375,-0.0001878464681794,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077']"
80,test,378,13,0.3846153846153846,-0.0002002482215175,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096']"
108,test,233,26,0.3846153846153846,-0.0001005219164653,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 <= -0.0025', 'emb_58 <= 0.0053']"
16,test,310,28,0.3928571428571428,-5.5991404224187136e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 <= 0.0012', 'emb_60 <= -0.0030']"
78,test,96,61,0.3934426229508196,-8.489674655720592e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 <= 0.0029', 'emb_41 > 0.0031']"
121,test,73,5,0.4,7.80317495809868e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 > -0.0131']"
164,test,82,5,0.4,-9.19655394682195e-06,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 > -0.0028', 'emb_39 <= -0.0098']"
124,test,189,32,0.40625,-2.29117795242928e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 > 0.0010']"
103,test,232,27,0.4074074074074074,-9.41963735385798e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 <= -0.0025']"
140,test,166,12,0.4166666666666667,-3.367664248798974e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024', 'emb_10 <= -0.0061']"
