split,node_id,n_samples,accuracy,n_class_0,n_class_1,ratio_class_0,ratio_class_1,path
test,leaf_4df5f9bb2b,4765773,0.5123724944515822,2323922,2441851,0.48762750554841783,0.5123724944515822,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 ≤ 1.9144838337193846e-05 emb_2 ≤ -3.7586633962663726e-05 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_4df7e00a39,24301,0.5374264433562405,11241,13060,0.46257355664375954,0.5374264433562405,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 ≤ 0.0010765433650125125 emb_13 > -0.00046889979222958754 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_faa0bfe859,18388,0.5240374157058951,8752,9636,0.4759625842941049,0.5240374157058951,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 > -0.0005835712337019759 emb_5 > -0.0014856144658882504 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_114a7ad21a,15763,0.49958764194633004,7888,7875,0.50041235805367,0.49958764194633004,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 > -0.00025051187681542075 emb_22 ≤ 4.501822827891874e-05 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_adfb313d7c,6788,0.4889510901591043,3333,3455,0.49101355332940483,0.5089864466705951,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 ≤ 0.002555558457970619 emb_31 > -0.0024810678918253393 Class 0: P(0) = 0.5 P(1) = 0.5
test,leaf_7f4d3ad2c9,4096,0.46875,1920,2176,0.46875,0.53125,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 > -0.003255624832077461 emb_62 ≤ 0.00033283250575716003 Class 0: P(0) = 0.6 P(1) = 0.4
test,leaf_d3c5d6866b,3590,0.5080779944289694,1766,1824,0.49192200557103066,0.5080779944289694,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 ≤ 0.0008789797906171206 emb_20 ≤ 0.00027174803174354837 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_9f47e2526f,3222,0.521415270018622,1464,1758,0.4543761638733706,0.5456238361266295,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 > -0.0003220415250821543 emb_63 > -0.0008156552318144931 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_7f474e7ba5,2385,0.5178197064989518,1235,1150,0.5178197064989518,0.48218029350104824,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 ≤ 0.0010765433650125125 emb_13 ≤ -0.00046889979222958754 Class 0: P(0) = 0.5 P(1) = 0.5
test,leaf_1434dcda90,2287,0.49978137297770003,1143,1144,0.49978137297770003,0.5002186270222999,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 ≤ -0.0014808262613686639 Class 0: P(0) = 0.5 P(1) = 0.5
test,leaf_51fc3e4062,2221,0.48356596127870327,1107,1114,0.4984241332733003,0.5015758667266997,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 > 0.0011859633113172913 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_d7f5f54d6a,2061,0.5128578360019408,1004,1057,0.4871421639980592,0.5128578360019408,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 ≤ -0.002000599379905245 emb_43 > -0.0013054829852824842 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_69b0c7777d,1957,0.44660194174757284,874,1083,0.44660194174757284,0.5533980582524272,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 > -0.0005835712337019759 emb_5 ≤ -0.0014856144658882504 Class 0: P(0) = 0.5 P(1) = 0.5
test,leaf_7009d77fd1,1786,0.5089585666293394,877,909,0.4910414333706607,0.5089585666293394,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 > 1.9144838337193846e-05 emb_8 ≤ 6.897296671840285e-05 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_79d9756ab3,1616,0.49814356435643564,811,805,0.5018564356435643,0.49814356435643564,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 ≤ -0.0005835712337019759 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_5523d1cff6,1246,0.5128410914927769,639,607,0.5128410914927769,0.4871589085072231,emb_1 ≤ -0.00011259486729448486 emb_0 ≤ -0.0012499818747693844 Class 0: P(0) = 0.6 P(1) = 0.4
test,leaf_e4aff5e055,1168,0.5222602739726028,480,688,0.410958904109589,0.589041095890411,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 ≤ -0.0017984699119221043 Class 0: P(0) = 0.6 P(1) = 0.4
test,leaf_3f6e39b6b5,998,0.4759519038076152,475,523,0.4759519038076152,0.5240480961923848,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 > -0.00025051187681542075 emb_22 > 4.501822827891874e-05 Class 0: P(0) = 0.5 P(1) = 0.5
test,leaf_7035f65a7b,680,0.48676470588235293,331,349,0.48676470588235293,0.513235294117647,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 ≤ 1.9144838337193846e-05 emb_2 > -3.7586633962663726e-05 Class 0: P(0) = 0.7 P(1) = 0.3
test,leaf_67d86fe679,674,0.5593471810089021,327,347,0.48516320474777447,0.5148367952522255,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 > 0.003788305293048986 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_44ac57ed70,452,0.4778761061946903,203,249,0.4491150442477876,0.5508849557522124,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 > 0.0010765433650125125 Class 0: P(0) = 0.6 P(1) = 0.4
test,leaf_de471d004d,445,0.5348314606741573,206,239,0.46292134831460674,0.5370786516853933,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 > 0.001965163444930862 Class 0: P(0) = 0.6 P(1) = 0.4
test,leaf_fba2fa7f63,367,0.46321525885558584,197,170,0.5367847411444142,0.46321525885558584,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 > 0.002555558457970619 Class 1: P(0) = 0.4 P(1) = 0.6
test,leaf_c9d4e9b918,355,0.5802816901408451,178,177,0.5014084507042254,0.49859154929577465,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 ≤ -0.001974980600855568 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_6d726ae669,330,0.4393939393939394,145,185,0.4393939393939394,0.5606060606060606,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 ≤ -0.003255624832077461 Class 0: P(0) = 0.7 P(1) = 0.3
test,leaf_4aa67ae8af,302,0.5761589403973509,142,160,0.47019867549668876,0.5298013245033113,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 ≤ 0.002555558457970619 emb_31 ≤ -0.0024810678918253393 Class 1: P(0) = 0.2 P(1) = 0.8
test,leaf_c383d18d55,242,0.4090909090909091,143,99,0.5909090909090909,0.4090909090909091,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 ≤ -0.00025051187681542075 Class 1: P(0) = 0.3 P(1) = 0.7
test,leaf_f2031fa6e2,224,0.5,112,112,0.5,0.5,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 > 0.0028263296593319283 Class 1: P(0) = 0.3 P(1) = 0.7
test,leaf_500ce2fbe1,193,0.533678756476684,90,103,0.46632124352331605,0.533678756476684,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 > 0.0006460937756029034 Class 1: P(0) = 0.4 P(1) = 0.6
test,leaf_9d2b02218c,186,0.5591397849462365,81,105,0.43548387096774194,0.5645161290322581,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 ≤ -0.0036186054348945618 Class 1: P(0) = 0.5 P(1) = 0.5
test,leaf_e0eb5af5e2,124,0.5,62,62,0.5,0.5,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 ≤ -0.0003220415250821543 Class 1: P(0) = 0.4 P(1) = 0.6
test,leaf_15b5733d84,79,0.45569620253164556,43,36,0.5443037974683544,0.45569620253164556,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 > -0.003255624832077461 emb_62 > 0.00033283250575716003 Class 1: P(0) = 0.4 P(1) = 0.6
test,leaf_91df811a6f,46,0.4782608695652174,24,22,0.5217391304347826,0.4782608695652174,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 > -0.0003220415250821543 emb_63 ≤ -0.0008156552318144931 Class 1: P(0) = 0.2 P(1) = 0.8
test,leaf_85367fb9fe,36,0.6111111111111112,15,21,0.4166666666666667,0.5833333333333334,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 ≤ -0.002000599379905245 emb_43 ≤ -0.0013054829852824842 Class 0: P(0) = 0.9 P(1) = 0.1
test,leaf_81651f6f97,13,0.6923076923076923,9,4,0.6923076923076923,0.3076923076923077,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 > 1.9144838337193846e-05 emb_8 > 6.897296671840285e-05 Class 0: P(0) = 0.9 P(1) = 0.1
test,leaf_6805271669,10,0.8,8,2,0.8,0.2,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 ≤ 0.0008789797906171206 emb_20 > 0.00027174803174354837 Class 0: P(0) = 0.7 P(1) = 0.3
test,leaf_aedcbabf2d,10,0.4,5,5,0.5,0.5,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 > 0.0008789797906171206 Class 0: P(0) = 0.8 P(1) = 0.2
