,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
53,validation,326,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051', 'emb_23 <= -0.0074']"
118,validation,183,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 <= -0.0017', 'emb_42 > 0.0022', 'emb_58 <= -0.0038']"
119,validation,79,1,0.0,-6.759888492524624e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 > -0.0092', 'emb_28 <= -0.0005', 'emb_54 > 0.0048']"
120,validation,15,10,0.0,-0.0002054486249107,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 > 0.0024', 'emb_37 <= -0.0009', 'emb_26 <= -0.0126']"
114,validation,214,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002', 'emb_15 <= 0.0000']"
122,validation,341,4,0.0,-0.0003151310957036,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 <= 0.0023', 'emb_28 <= -0.0076']"
178,validation,280,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 > -0.0002', 'emb_25 > -0.0012', 'emb_39 <= -0.0077']"
176,validation,296,1,0.0,-0.0001011738131637,6,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 > 0.0072', 'emb_57 > 0.0132']"
184,validation,330,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 > 0.0051', 'emb_30 > 0.0087']"
185,validation,362,3,0.0,-0.000386785948649,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 > -0.0020', 'emb_36 > 0.0073', 'emb_13 <= -0.0037']"
186,validation,350,1,0.0,-0.0003833759983535,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 > 0.0122', 'emb_56 > -0.0071']"
188,validation,384,0,0.0,0.0,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 > 0.0118', 'emb_12 > 0.0118']"
147,validation,213,0,0.0,0.0,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002']"
152,validation,174,5,0.0,-0.0004918558406643,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 > -0.0022', 'emb_20 > 0.0047']"
183,validation,332,1,0.0,-0.0001213032373925,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 > -0.0010', 'emb_58 <= -0.0095']"
182,validation,229,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 > 0.0092', 'emb_11 <= -0.0107']"
173,validation,306,0,0.0,0.0,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 <= -0.0154', 'emb_25 > 0.0174']"
171,validation,129,3,0.0,-5.485877409228124e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011', 'emb_2 > 0.0061']"
174,validation,305,0,0.0,0.0,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 <= -0.0154', 'emb_25 <= 0.0174', 'emb_47 > 0.0109']"
175,validation,298,0,0.0,0.0,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 > 0.0104', 'emb_42 <= -0.0135']"
170,validation,145,0,0.0,0.0,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 > 0.0090', 'emb_8 > 0.0084']"
169,validation,215,0,0.0,0.0,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 > 0.0002', 'emb_15 > 0.0000']"
154,validation,369,8,0.0,-9.276417404180393e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062', 'emb_22 > -0.0009', 'emb_11 <= -0.0105']"
141,validation,361,3,0.0,-0.000386785948649,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 > -0.0020', 'emb_36 > 0.0073']"
149,validation,368,9,0.1111111111111111,-4.6646287955809385e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062', 'emb_22 > -0.0009']"
129,validation,266,8,0.125,-0.0001154102719738,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 > 0.0037', 'emb_26 <= -0.0036', 'emb_25 > 0.0101']"
