split,node_id,n_samples,accuracy,n_class_0,n_class_1,ratio_class_0,ratio_class_1,path
validation,leaf_4df5f9bb2b,6963596,0.5129302446609482,3391757,3571839,0.48706975533905184,0.5129302446609482,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 ≤ 1.9144838337193846e-05 emb_2 ≤ -3.7586633962663726e-05 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_4df7e00a39,36518,0.49427679500520294,18468,18050,0.5057232049947971,0.49427679500520294,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 ≤ 0.0010765433650125125 emb_13 > -0.00046889979222958754 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_faa0bfe859,26660,0.49609902475618906,13434,13226,0.503900975243811,0.49609902475618906,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 > -0.0005835712337019759 emb_5 > -0.0014856144658882504 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_114a7ad21a,23445,0.5038600981019408,11632,11813,0.4961399018980593,0.5038600981019408,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 > -0.00025051187681542075 emb_22 ≤ 4.501822827891874e-05 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_adfb313d7c,11083,0.5011278534692772,5528,5555,0.4987819182531805,0.5012180817468195,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 ≤ 0.002555558457970619 emb_31 > -0.0024810678918253393 Class 0: P(0) = 0.5 P(1) = 0.5
validation,leaf_7f4d3ad2c9,6140,0.528827361563518,3247,2893,0.528827361563518,0.4711726384364821,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 > -0.003255624832077461 emb_62 ≤ 0.00033283250575716003 Class 0: P(0) = 0.6 P(1) = 0.4
validation,leaf_d3c5d6866b,5683,0.5046630300897413,2815,2868,0.49533696991025866,0.5046630300897413,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 ≤ 0.0008789797906171206 emb_20 ≤ 0.00027174803174354837 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_9f47e2526f,4248,0.4941148775894539,1983,2265,0.4668079096045198,0.5331920903954802,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 > -0.0003220415250821543 emb_63 > -0.0008156552318144931 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_51fc3e4062,3904,0.49410860655737704,1849,2055,0.47361680327868855,0.5263831967213115,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 > 0.0011859633113172913 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_7f474e7ba5,3548,0.4954904171364149,1758,1790,0.4954904171364149,0.5045095828635852,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 ≤ 0.0010765433650125125 emb_13 ≤ -0.00046889979222958754 Class 0: P(0) = 0.5 P(1) = 0.5
validation,leaf_69b0c7777d,3281,0.5144772935080768,1688,1593,0.5144772935080768,0.4855227064919232,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 > -0.0005835712337019759 emb_5 ≤ -0.0014856144658882504 Class 0: P(0) = 0.5 P(1) = 0.5
validation,leaf_d7f5f54d6a,3238,0.4740580605311921,1703,1535,0.5259419394688079,0.4740580605311921,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 ≤ -0.002000599379905245 emb_43 > -0.0013054829852824842 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_1434dcda90,3216,0.5027985074626866,1617,1599,0.5027985074626866,0.49720149253731344,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 ≤ -0.0014808262613686639 Class 0: P(0) = 0.5 P(1) = 0.5
validation,leaf_79d9756ab3,2656,0.48531626506024095,1367,1289,0.514683734939759,0.48531626506024095,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 > -0.002000599379905245 emb_15 ≤ 0.0011859633113172913 emb_19 ≤ -0.0005835712337019759 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_7009d77fd1,2323,0.5247524752475248,1104,1219,0.4752475247524752,0.5247524752475248,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 > 1.9144838337193846e-05 emb_8 ≤ 6.897296671840285e-05 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_e4aff5e055,1994,0.4819458375125376,1034,960,0.518555667001003,0.48144433299899697,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 ≤ -0.0017984699119221043 Class 0: P(0) = 0.6 P(1) = 0.4
validation,leaf_5523d1cff6,1876,0.5181236673773987,972,904,0.5181236673773987,0.48187633262260127,emb_1 ≤ -0.00011259486729448486 emb_0 ≤ -0.0012499818747693844 Class 0: P(0) = 0.6 P(1) = 0.4
validation,leaf_3f6e39b6b5,1525,0.4918032786885246,750,775,0.4918032786885246,0.5081967213114754,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 > -0.00025051187681542075 emb_22 > 4.501822827891874e-05 Class 0: P(0) = 0.5 P(1) = 0.5
validation,leaf_7035f65a7b,1137,0.49076517150395776,558,579,0.49076517150395776,0.5092348284960422,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 ≤ 1.9144838337193846e-05 emb_2 > -3.7586633962663726e-05 Class 0: P(0) = 0.7 P(1) = 0.3
validation,leaf_67d86fe679,1109,0.521190261496844,565,544,0.5094679891794409,0.4905320108205591,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 > 0.003788305293048986 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_fba2fa7f63,678,0.4424778761061947,378,300,0.5575221238938053,0.4424778761061947,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 > 0.002555558457970619 Class 1: P(0) = 0.4 P(1) = 0.6
validation,leaf_44ac57ed70,658,0.5030395136778115,335,323,0.5091185410334347,0.4908814589665654,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 ≤ 0.001965163444930862 emb_47 > -0.0017984699119221043 emb_26 > -0.0014808262613686639 emb_13 > 0.0010765433650125125 Class 0: P(0) = 0.6 P(1) = 0.4
validation,leaf_c9d4e9b918,609,0.5303776683087028,330,279,0.541871921182266,0.458128078817734,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 ≤ -0.001974980600855568 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_de471d004d,555,0.4936936936936937,288,267,0.518918918918919,0.4810810810810811,emb_1 ≤ -0.00011259486729448486 emb_0 > -0.0012499818747693844 emb_48 > -0.001974980600855568 emb_47 > 0.001965163444930862 Class 0: P(0) = 0.6 P(1) = 0.4
validation,leaf_6d726ae669,396,0.5303030303030303,210,186,0.5303030303030303,0.4696969696969697,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 ≤ -0.003255624832077461 Class 0: P(0) = 0.7 P(1) = 0.3
validation,leaf_4aa67ae8af,384,0.4401041666666667,224,160,0.5833333333333334,0.4166666666666667,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 > -0.0036186054348945618 emb_38 ≤ 0.002555558457970619 emb_31 ≤ -0.0024810678918253393 Class 1: P(0) = 0.2 P(1) = 0.8
validation,leaf_f2031fa6e2,364,0.4258241758241758,209,155,0.5741758241758241,0.4258241758241758,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 > 0.0028263296593319283 Class 1: P(0) = 0.3 P(1) = 0.7
validation,leaf_c383d18d55,342,0.49122807017543857,174,168,0.5087719298245614,0.49122807017543857,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 ≤ 0.0006460937756029034 emb_60 ≤ -0.00025051187681542075 Class 1: P(0) = 0.3 P(1) = 0.7
validation,leaf_e0eb5af5e2,296,0.4831081081081081,153,143,0.5168918918918919,0.4831081081081081,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 ≤ -0.0003220415250821543 Class 1: P(0) = 0.4 P(1) = 0.6
validation,leaf_9d2b02218c,282,0.44680851063829785,161,121,0.5709219858156028,0.42907801418439717,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 ≤ -2.0710851954804186e-05 emb_46 ≤ 0.0028263296593319283 emb_59 ≤ -0.0036186054348945618 Class 1: P(0) = 0.5 P(1) = 0.5
validation,leaf_500ce2fbe1,256,0.46875,136,120,0.53125,0.46875,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 > 2.232280729169196e-05 emb_60 > 0.0006460937756029034 Class 1: P(0) = 0.4 P(1) = 0.6
validation,leaf_15b5733d84,184,0.5434782608695652,84,100,0.45652173913043476,0.5434782608695652,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 ≤ -0.0036506814543496476 emb_31 > -0.003255624832077461 emb_62 > 0.00033283250575716003 Class 1: P(0) = 0.4 P(1) = 0.6
validation,leaf_91df811a6f,108,0.5462962962962963,49,59,0.4537037037037037,0.5462962962962963,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 ≤ -3.744742769578636e-05 emb_60 > -0.0003220415250821543 emb_63 ≤ -0.0008156552318144931 Class 1: P(0) = 0.2 P(1) = 0.8
validation,leaf_85367fb9fe,39,0.5897435897435898,15,24,0.38461538461538464,0.6153846153846154,emb_1 > -0.00011259486729448486 emb_41 > 0.0003529570742764254 emb_1 ≤ 0.003788305293048986 emb_11 > -0.0036506814543496476 emb_59 ≤ -0.002000599379905245 emb_43 ≤ -0.0013054829852824842 Class 0: P(0) = 0.9 P(1) = 0.1
validation,leaf_aedcbabf2d,24,0.4583333333333333,10,14,0.4166666666666667,0.5833333333333334,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 > 0.0008789797906171206 Class 0: P(0) = 0.8 P(1) = 0.2
validation,leaf_81651f6f97,18,0.5,9,9,0.5,0.5,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 > -2.4475069949403405e-05 emb_33 > 1.9144838337193846e-05 emb_8 > 6.897296671840285e-05 Class 0: P(0) = 0.9 P(1) = 0.1
validation,leaf_6805271669,17,0.7058823529411765,12,5,0.7058823529411765,0.29411764705882354,emb_1 > -0.00011259486729448486 emb_41 ≤ 0.0003529570742764254 emb_41 > -2.0710851954804186e-05 emb_21 > -3.744742769578636e-05 emb_15 ≤ 2.232280729169196e-05 emb_34 ≤ -2.4475069949403405e-05 emb_28 ≤ 0.0008789797906171206 emb_20 > 0.00027174803174354837 Class 0: P(0) = 0.7 P(1) = 0.3
